id,target
37109,72.50418294141919
93407,73.59900861594637
7227,8.31438483180413
33961,59.87311365963789
64976,56.784993871516576
57376,11.985656619425521
85241,33.611760603211
71899,32.731398823388126
44359,52.077219601031786
47860,27.66504124006924
89404,68.45750215908932
31750,51.78093553695767
74076,29.881101250756625
35178,76.28058429775356
55137,38.99497463679023
86829,41.21940260399273
3687,39.43773351471058
85538,44.996978250383414
87043,31.9087424619036
19706,38.23642665578841
66945,31.709521600821237
51849,67.5007055491822
22827,69.47331964558462
96578,59.92654243966489
93604,30.933251244879443
40074,55.8459306673482
75096,45.459410572918436
46737,64.30060429725535
67303,42.567346408646486
9639,56.73934677865716
55367,30.522311213575758
6070,40.75037727490057
93933,28.73437776386346
33732,58.1729696458126
41564,44.8154002624309
34027,44.249190030300845
11218,74.42648645982656
1763,75.3987624580355
98913,54.453475713077594
33907,55.32999614928369
85179,78.46347636076291
52378,73.80208464857519
86694,58.5159791430595
45936,56.42009936416532
68986,84.21004802977289
38038,79.18674500934621
91644,54.34228659582585
39338,29.514280567431094
64539,70.74575366202515
80089,77.31436128953615
50555,39.76966314552349
19090,75.64397010086921
99020,58.4680864907823
22182,67.69418129444036
85130,26.2477287633966
73528,35.532773139797484
98352,61.512235994254866
4442,35.77399756302986
96649,69.77157892146238
90518,43.421115219530996
23264,63.30125927679049
44714,33.948341640081054
18978,71.5615055835529
27677,78.08856071119861
39469,67.6982459009377
33257,42.7354307456303
17860,76.91501708147993
9644,35.849611321640474
20556,68.58083708366185
65520,74.31290415469103
53673,70.17088940769838
42293,55.52288275900719
10411,61.654689683202356
33543,56.76622354679908
58869,46.12968393132499
78644,71.91664767032046
29103,67.43574023994128
67949,30.915791094378076
11286,33.51562273410207
82616,51.12943177184612
63171,46.767923714905145
57280,30.96987402151508
55348,37.35403509750428
41709,25.769791854341257
20085,63.16576205177377
18190,63.4530290840186
80315,35.05169738927421
4409,74.14447850026978
92177,58.55102486643383
28489,48.19134331098005
69250,33.000365534454886
66805,40.866664453770575
102289,65.58555615014542
15680,41.64680412307587
43475,76.25450768190271
66023,67.66639126125743
1058,49.3533690181143
61993,48.313510759843595
56859,67.72376355014896
99499,63.236038049368254
23657,72.21383485395418
66921,64.07542436670188
16900,40.94811989219732
98102,59.70355204439613
29647,48.263463108763936
15010,32.58199750829368
91800,63.97577714048207
46578,57.93763422774717
70728,43.70784771501099
97213,39.42245988641148
95567,40.26619965377057
3385,69.4819560943733
59073,19.360146714674567
96042,55.79717230179787
14985,60.17045668464887
16512,47.32475255088539
1659,43.83745058603416
43925,70.63477136876585
70696,32.39385960358103
23916,53.003422071487215
21662,67.69496571952067
4630,47.193531453075686
23348,69.04422954436735
7722,61.454029177847715
95950,34.66590465110564
90283,80.30722528766707
23100,52.63317835157966
100608,55.40872235091264
41210,60.57232649034832
75864,37.419836946796586
14705,18.554962628894312
65664,43.502648780726105
9048,19.03409917167446
23323,73.79115659791498
26281,37.401597425590126
28678,73.25944208827781
19425,57.34622475937017
73612,83.16306453759186
88014,18.741890515387823
90204,69.72469988581014
50820,59.06150191722167
92023,66.05256717532046
40972,70.5702287191058
47770,39.45682095443255
21265,39.56647180960646
56590,59.266082135608954
14579,38.94140992881414
8580,81.96580625391151
84866,70.88172960769583
24007,47.016236096456474
95724,73.04558205461566
67551,42.78598619698671
39364,52.052105165799524
37897,29.6486413901094
19498,35.49869666901536
54259,52.197649056387206
32338,65.60495168141257
85128,53.64029455153867
66350,61.45624324380515
93257,86.03164340017723
35051,43.94055936228229
101414,32.37159844624651
69276,69.87456551364183
14068,80.7581722761893
70676,10.117399765925295
72616,38.607748280036475
38234,65.34642446918744
6929,48.556016853430535
36000,29.449478285007498
77310,64.16899141841346
29409,42.02168154718826
76204,60.69831260880209
93121,37.22014011155499
46346,57.727224753552605
76348,9.493725228240878
36243,36.64526657842611
83302,66.78468331083761
19220,36.481991611562755
55490,43.03084813152315
67811,72.36697762943278
26639,74.15112688692928
65094,69.75789953009044
10343,56.94166701434391
67723,63.74509476127419
11223,74.60531309252666
78596,43.0832535773776
13209,74.46881579889629
102463,38.3307512956293
23594,57.125695809457284
50434,37.393224290896214
42115,22.888735893194365
78045,34.872720226645825
90788,72.47465533013023
86261,61.377071701760784
32887,37.140672894076744
20013,69.54138956336898
96333,72.65584120194234
87353,30.70048614757906
84741,71.76798616765629
65287,39.57412753856724
8590,43.96141918445444
78664,70.59551002098748
23307,81.92049534629054
34186,54.44110707690031
74137,79.03622867459364
52391,67.66940503608603
46809,62.14620270659009
96158,47.06779477006927
15215,59.65752945192665
62775,68.61670994729303
82671,31.57054649795864
25858,77.66389968574815
96360,70.5860482887056
39196,36.36349135414968
51787,43.8531581964693
47612,51.87113005902643
10906,34.42883936769155
97989,42.8256499298992
90757,59.40871091411879
63889,28.07826447375969
100763,50.858321916588544
99252,35.09195037065952
14180,63.62306496312508
45972,44.29797818400819
20398,79.11267698643677
50208,77.96900670549014
19049,72.72919132434423
25110,31.834634139103915
72928,73.54894818010936
37595,43.63155758059982
47353,79.55003265211721
34604,30.211276689841508
43091,61.26462824545415
63954,44.63375232567117
59122,20.095923707220997
41081,35.15909875583963
23679,62.623405357607965
49140,70.45070406762294
24953,37.32290775139532
24332,57.28197927428433
89451,82.00598873658603
36854,25.005391443556416
69234,67.7995600086427
83920,30.936726312150302
69977,39.25598976378288
56983,58.17639372736175
85380,64.30331420051725
54131,72.56210970721308
49718,79.88062923565384
73085,53.27429080249022
63319,43.37299948468504
81729,34.89617258801794
7532,76.51748457070627
31058,57.90176243912631
50002,70.3001708412983
64502,37.27366182653444
15707,65.99005374553602
78362,45.10761150950349
42475,62.85266434441183
80506,37.855080190085324
85641,57.24436009598916
97472,38.15786235135653
97039,48.633447148961416
84985,58.47638508647932
78426,67.15019628805405
89766,10.82449966721952
30036,59.64731335373625
14530,25.132776786393617
66328,40.47659663502283
38655,56.23216464992549
23415,65.74496039827591
53986,63.09832766481758
80149,47.6170157846578
85794,46.72174439032139
46385,56.5721714627093
26418,52.92995400292514
69806,43.89797965985352
55617,50.093469831260876
40601,45.07535117327262
81932,50.296172579990674
51577,36.92633557306365
44730,63.0068025589501
100267,41.74478591013018
4646,36.35041104861562
45999,71.71050531433859
62642,79.75380042751343
17438,53.034216184472996
97205,46.88520434576359
40355,34.511518620848925
16429,78.4948144404092
85696,62.77835102488994
8126,48.693746455013574
2759,81.46707209643651
19969,75.05018011775678
80792,65.73603383861888
22166,69.00493440594202
14839,74.4628214023693
98325,72.41555586530345
57799,56.50252471051552
33857,55.21057203615341
63132,18.49561743730034
41582,56.410987120133065
19795,68.82421735575079
45037,68.0293257151655
27997,59.71904769118219
44138,23.980423326601933
82106,78.72897693775758
13626,54.604365051718105
13806,42.551895028417306
80718,77.10281564918428
76825,36.75587087223347
1504,68.04723384007059
75420,46.456951672263116
55686,54.64626734725911
35444,62.46210836734536
98442,57.18728313242472
83049,54.76231646467118
73409,26.724676472945934
36929,66.85087944711962
3212,71.27594535353845
16638,60.75234714352512
100115,48.488826874686644
31484,46.16175990274624
5774,52.021408503019906
35099,58.05920457169946
94855,32.459789564245774
327,65.7457792410921
100988,53.62321568369893
21432,50.05086246361714
53386,67.2151999067591
48605,42.309841978956314
13259,62.56291460955188
73673,50.505011288416405
72105,44.890475423844585
74032,55.928623252433304
62057,72.3429904834717
66190,72.23660878739814
59321,16.967827406780113
28914,35.33403944346745
7838,44.41333812423157
87608,31.069434856739953
44075,61.982375280674844
24667,69.51364414269756
90584,34.5685973598994
78773,67.27536482446514
70885,43.623237264155094
100113,37.88511844759663
29372,64.06654819429914
22631,65.65306040697888
1472,72.97179222423354
84278,50.79559542441922
100848,37.703752364501135
97294,76.35540388727158
83333,38.64926407055891
1829,79.58774785719287
78654,70.2857931827624
11499,39.15713850244318
43038,59.10450842810301
78299,76.41984073862737
97747,59.01565692113637
12816,46.874359852533885
32821,50.85854376020551
75781,80.22728886024467
21076,64.82336660288966
10621,37.82549733898315
50696,18.538472768741794
68103,73.91119543754735
34616,70.41476081044242
36809,63.7854986039484
38160,68.97152310393142
68552,69.78813788076597
64157,57.58498466987571
95327,81.19793677069393
46534,75.50696025068676
95053,40.11750672203472
17041,57.199312535303115
47599,44.29914090085474
43788,58.231655985242675
76458,51.78794115393197
44339,55.04693475485076
90646,75.59027564208466
8434,63.79359798142632
60014,12.709436146326379
89922,68.6269118069546
89653,80.8011074083669
89606,19.855947768942897
11522,69.82549177380488
71518,24.25403848607228
80359,65.0446431511187
77600,42.366090290930515
96269,39.673172340383026
41469,48.52708054788469
68389,45.82305081771253
90393,59.40504497592269
32949,74.75299950191484
83334,39.93696141722429
26682,58.167552504135394
87888,44.47090974894534
31036,74.58727907198971
55288,86.84749464095586
31815,28.183465572322646
23965,34.63107884993346
48693,58.95977438374225
87091,2.450417379398663
69847,42.41553373862262
74736,35.73903627932585
47234,72.33621088324357
87513,46.32864755493386
88449,57.47393912206617
34887,33.591033941974395
67843,74.8116426105872
65540,72.02839122351307
31900,65.16989754079373
16398,80.1476663985519
33450,31.50944325956931
73729,63.24697805637341
88011,71.08868211163916
32852,62.00033116403663
246,78.44781209034893
16029,36.99426320750005
21343,73.46134824962895
20528,67.45709137050308
64760,66.34170776481692
92770,68.3767674175278
46198,73.81240249799599
97818,38.48548524334109
58238,72.82437117436208
99915,58.563965418780356
89002,49.12948051110951
41962,30.897294207369512
19445,40.720208885264874
31478,57.33753881260915
73641,13.755862482722367
76975,76.5248169835564
70401,68.14477037816286
89622,67.95707536374599
28106,74.25037529717828
70333,74.54988457457591
60295,42.78210661810699
84296,57.73328453994626
14646,40.387198879809084
53147,37.65451750956167
94044,71.0700848512463
22623,59.917161864156995
39112,52.53357537032497
2294,55.13471480864026
4929,34.196137619275554
3786,71.59080293253717
21180,62.51685907519123
101782,74.55014862896974
66398,70.13593646611999
90014,45.111311295428415
40461,78.57810533306859
91034,67.71691482269148
59134,68.53563644650394
35961,37.986292305403985
18184,30.588488000710935
51823,31.37509508612699
79457,40.77643478698998
37582,26.540415335299166
93381,35.78157714519294
54948,38.329772357334775
35097,47.194796966473405
70328,69.30952795448307
101123,36.90123547018099
34416,54.86726822474211
40839,78.92450228228154
3014,43.76001305284018
91218,32.73077982064072
77314,62.468306750647116
82027,63.86761464040888
48134,57.99997951663086
100757,58.20246473386881
1484,50.57783282589282
48231,39.3571787736304
40538,72.73246379137272
78526,68.89253053564035
45564,79.52412050185977
94153,33.48276960645161
3452,77.84495730840145
38522,64.2731684608635
39517,34.265820895938454
42526,66.05505522653002
46395,34.57670142729175
58781,58.15364855436019
85410,77.11124807900039
29498,33.32719961735514
50826,32.909584354492615
47562,46.751025274806906
27517,39.47242931513863
50867,54.322169189367024
17588,72.54722570789234
19200,30.58406725279058
82163,69.64030715916167
63731,79.38155428755367
6668,67.67800581156402
23139,35.11251220782656
47679,69.31762635866498
95844,68.65947403805059
94717,10.564092504635518
99780,67.53660026931763
61441,71.09254339750973
96425,51.4715999784609
64749,37.88317938904638
40300,67.21899789557293
77936,64.60807241542085
3995,47.740660720300845
45412,39.606547965504745
36418,27.54537721703531
3403,47.5401191761791
98183,32.12155790316208
95063,24.584037659300368
87883,80.96136532102004
55343,47.184600516749946
58113,64.60405808265283
97200,66.05767555111653
70556,40.851648049720445
19811,59.898167933253475
94332,33.53755234721665
8178,52.63927639707912
96497,61.494609509113914
71103,35.55113481174942
76066,66.7042869942997
28591,76.45595248101282
24545,74.31722668015522
39304,38.04143659171551
71913,28.38900183472577
40620,34.472820030625584
77429,34.57635688920298
64004,44.53498913202464
60798,57.69629491947789
57282,33.35644731536232
70122,67.38615332148011
88956,73.32223693081747
41212,42.09564279578288
9589,65.8427000707761
101251,42.493440376477324
23937,57.64168238265138
49403,41.13458381604669
55027,34.253267850578155
85232,69.8542344384828
55240,59.64039894819545
62311,42.228301406334275
82990,64.5540745343449
31207,75.02345902865099
16,75.82110954721324
92016,74.72105979308157
30029,80.1358009324681
95263,39.23552060026373
94473,56.22251704122813
57153,30.35489153617163
85500,71.48467271651556
95279,46.991698514297795
31131,70.2893944075576
81911,45.59940398347081
102548,73.75612986707416
70504,64.56237505789439
62104,29.917929687725472
67190,63.245321552068965
6709,64.13355258724516
6350,31.09467347201734
61491,37.81526475369692
9297,39.19947228170792
38804,39.21463799265148
50460,33.60712950712072
37855,71.66191790634646
92671,53.28806786935831
22460,36.58509623783993
47324,70.44277738348435
58290,78.01982793232756
36310,57.39176115632665
49873,70.4757500363378
78657,53.833590626694274
48788,68.02185061133987
84177,63.65422699029756
67746,27.900243050528996
9155,69.12877604271951
5060,35.326390807516034
20126,56.40438160326557
19135,28.935520812541682
22528,70.8824089958832
90192,14.424162800698245
15189,47.725800579418234
88938,51.812455982296974
32889,80.59019194100689
76121,61.55955254841671
40328,47.32935118753261
78051,40.555551699321015
27471,57.53627852347113
25492,63.707390009365675
21329,57.7302881073564
20501,47.45633672127929
81527,49.57303302211307
27682,69.11164724826016
100794,65.1714039377458
48672,44.9442500582366
52261,25.079069702772287
