id,target
28331,39.288989240832386
86381,58.926893873447554
52290,32.39216280169715
66944,21.41135409553774
77736,46.93562393669684
75609,68.10218932486985
7035,28.482809854128078
25105,28.480434588681334
91122,78.93956891134015
97053,38.09109018641235
64986,80.5946318998213
49832,50.47920169499714
38339,20.89149505099911
92956,18.515378760594842
76778,27.647598848223602
100934,46.64623642348495
41113,48.0735470604567
669,73.75619902961849
94979,35.668741026809656
4492,70.55060384625841
82779,38.633090795938244
4034,15.046608668520332
46072,62.05737181850843
76011,35.378823279494746
12978,61.80597061315232
98224,84.06851744861932
57875,32.44923690231853
68982,13.17930137143711
91543,23.635032177183977
53804,52.079178424663674
9066,23.80164679838951
70453,38.26762091233539
36907,30.55758146328758
45197,59.49079827975983
45587,99.12389244792597
91356,65.36067358094968
92198,52.68801981916043
29759,61.357586429831315
43113,21.017586859764773
56762,57.38317613299306
39147,84.97999590916916
5613,33.66572222501692
59980,28.950555394325143
61157,20.139183436839822
34444,41.43783497072458
84754,32.16134654055556
43448,66.11076418272556
100621,44.98381277057843
48790,32.10507774468536
102323,41.43833694046374
71543,40.82937314454775
19912,71.42604960161806
21283,21.65587422694771
96115,66.81210258606404
66872,32.55956706553257
27668,84.73903763207952
87480,57.68851561296703
89686,23.111134735325734
54850,54.416215827599565
44490,55.72061085707822
68082,63.58297138476001
65871,71.55968936847559
89116,33.60389062181083
62166,50.35909186522193
62967,37.56354143716921
59193,30.934293097613047
97890,67.03928715025033
71681,67.91182502516766
74876,25.25142338005706
62213,45.376575201042016
78818,24.111537560131442
70934,47.31274737817989
69704,69.16684985354988
71715,34.14538497283093
87806,54.93177741667944
44540,78.77475321083071
56360,32.45926091873669
36047,81.95025014495626
49543,62.31700732037694
89318,27.079302908288376
38746,72.44709561376202
14119,18.75775322050573
30744,57.9352437869042
44178,46.53426226538022
70509,34.12780340033124
34568,63.89670378579191
37604,22.77610730287851
15076,46.61291153076177
244,61.36154296253068
16931,51.244900885182375
90241,61.259917743626886
19277,26.412775054889835
29485,26.409739516660597
66083,57.33783719088154
2515,79.03245064093998
81376,50.20362321947081
57668,24.897251279475974
66786,69.2836241918297
39498,49.11970346586213
7305,76.78635019987101
58335,47.47133060492611
76,53.17438331247783
93313,75.45655416845615
55397,40.655807400851
35174,11.645953372235425
58536,33.905465259171315
10442,38.20268594180385
10551,70.4676290420727
69726,49.221501721514535
90341,52.13066135477723
74882,18.155407158457468
80332,25.863848059096952
88365,30.926028240409014
68458,70.07943480191305
54844,40.25329210198865
90736,31.00557846905666
25998,39.46648827056283
33610,47.412240039594536
3041,59.403681635046745
9192,82.24872903951118
68120,50.83674695063123
45842,20.382892969572364
66853,64.62367767655915
43840,55.256732602424705
54983,50.969057351401844
88852,35.2479113198998
34058,65.54623182683034
65728,67.89977397188248
48845,53.7814872520229
46414,59.94992545477459
50474,32.742559220172275
13980,62.26837783126413
23883,58.24115873356785
26865,78.11304266243482
2228,52.051735525980796
85101,67.14723153969358
44830,42.85835226415156
24992,22.517919814255873
2688,65.33237997602083
100868,76.1513020738365
2433,55.490114396652004
29633,75.90397475414987
50386,81.5719353520045
9617,71.08450841288033
31560,13.366998916481156
39961,86.37959093311574
79485,60.32963230398874
28897,53.194961881116875
80463,28.537734794883807
32604,35.815631155402286
62078,69.87274061437233
11466,22.160573875378297
63473,30.39589100532318
42270,52.667953790153575
73809,51.14382127224499
91917,34.91929289086608
28613,27.182931325450767
28299,56.62010581626218
10734,65.90567413268117
55486,61.31490380763884
39632,54.89024152719313
69106,42.78581742346851
22247,49.92272921620809
88200,67.98573627061293
31305,57.32965769246301
102470,18.356268964891253
88408,58.07634771505947
63712,47.16200022605372
3066,61.86874697565589
29131,75.12676485484297
44132,69.18754351468755
13245,3.8274797804032095
73842,26.028472863638367
25493,60.606092442788785
87949,66.5384440527055
86009,61.98106536722798
85787,73.1162668308711
68366,39.491291338172694
469,76.81637215728155
27583,14.745241139991519
20494,35.58720751421137
44436,56.035495661183894
89870,48.40815254072963
12970,61.344592094382065
84187,38.294615154848884
66115,57.38472381420194
65749,82.1610264496637
53046,41.961370539311496
75584,60.53381464174922
49460,47.90675845786699
91711,54.35570378845388
83766,73.87891968653526
6871,66.4027934581533
55683,79.46813408617547
64678,64.78408370855827
38076,32.90972564003969
346,19.140538219579227
32678,55.363671089516565
73578,46.29317648866878
73332,60.44316695847469
44525,17.44538724088046
22462,82.8014298344608
5917,57.25403122619059
49626,22.900569791436425
93978,83.14656534194216
95990,40.64032505880125
6540,46.299507502463456
19433,30.801788918303505
80544,36.371514724086936
79960,41.79305578862825
49954,68.45303420839595
18319,40.9600922573426
12942,71.75421134683326
31496,22.709444139350694
40116,83.36219338617563
6210,20.998680466715236
64969,28.653696093582717
4248,68.30837606887503
1273,38.7195180910086
3324,56.4002303546257
5731,28.700889550429462
67934,77.7820020047234
61410,69.46635418670088
98122,83.99134787753998
25416,27.056157272641208
31264,27.552067641498923
77362,56.92039850132113
88331,27.418127651159043
25473,82.22841741095453
8326,60.28863208247371
13530,58.87007064876937
60322,69.75327829293218
2926,60.72943670794997
26202,24.335659660952143
56214,76.34185242585401
58363,56.327482571121664
76678,62.47096771208427
49839,29.433291867984867
33178,56.96262018568263
77149,31.197281633441342
71834,66.80605168381125
6939,35.18407332543567
75562,36.46335635932175
5297,70.37913689728515
17299,80.41464167500561
38367,62.932012762253734
97170,9.450166316461134
31250,21.47614300512865
76943,22.393532122200146
99791,30.09615129333156
100626,44.51576469352841
37654,72.69877928107519
87130,79.16623555355973
90441,56.31887926267777
24469,78.59216365885355
86876,75.47691686598719
38969,30.542443919459846
98547,33.24138581423593
57356,60.21155404622655
76052,46.44493383438162
11760,59.78205731994442
70555,70.0544427083022
52636,43.845447423775624
65557,47.045725534112385
100650,29.662505052763592
37269,22.30383043685426
55581,75.56788538197102
86855,59.41682371144577
30080,29.376746902915446
20562,52.1173598002072
24255,24.671383523372043
19941,31.29805886288553
92519,26.039389903085578
77120,33.945714460377346
11833,42.80908458893646
75544,47.04419431011527
29561,71.20594562260524
52816,63.46665831321623
6873,30.47593708679434
53419,95.32442176367057
27454,59.508143266649114
76500,77.04551437036821
19035,36.03703465362824
84034,61.37166835925091
68252,63.66426907467172
6227,24.915995921593737
4484,31.828809907571365
80183,48.036388262803044
79001,71.21218449192284
92905,44.22866929235273
18687,60.37057336207514
31664,34.13801310151091
6993,32.70707566352319
56052,59.30637456611236
100703,41.356543715714615
41245,28.25886375861093
16941,69.40923978335985
67226,72.70341315196686
43458,78.90908359635849
84578,66.59400782210388
89049,50.620983353134534
13947,46.30666122149179
60021,44.72373706718218
8753,25.96776847191218
83448,25.532382160483788
45686,45.10661274977875
7683,53.73451221652107
8182,63.280582396098225
78043,26.877168810703733
37109,73.49583867219795
93407,75.0509505668469
7227,11.84979820810144
33961,60.63058218378538
64976,56.95007337043742
57376,11.909691374407084
85241,19.481948899516734
71899,34.90725066388139
44359,55.53438032767554
47860,9.425474104306153
89404,70.04797829528135
31750,52.096551429750406
74076,26.032094331829477
35178,76.79283293602681
55137,25.81209000040844
86829,26.544485121956455
3687,21.695307956422415
85538,34.80300500865476
87043,24.2343337350244
19706,29.57247598912329
66945,33.084373545735225
51849,67.2699774595437
22827,70.58290085354162
96578,56.39989008271842
93604,23.47376884926739
40074,53.94376459713721
75096,34.48237304484952
46737,65.30529477319246
67303,40.64559233039164
9639,56.3952403805165
55367,32.20507919024814
6070,28.84872698403629
93933,26.004888279524145
33732,61.34214312447588
41564,30.320300875569487
34027,42.1097225391933
11218,72.4698797661973
1763,77.73124568565235
98913,50.10590138696421
33907,53.98483937269961
85179,79.33497499387326
52378,72.28713109020329
86694,59.029273440497
45936,56.12103815089195
68986,86.26595988252163
38038,79.11356396628895
91644,53.06866287027072
39338,31.20201847046284
64539,69.88805558868805
80089,76.15571082905913
50555,33.63644092950481
19090,71.6856343798051
99020,39.51450003346877
22182,65.70773888542074
85130,20.58367444558525
73528,25.62360061449327
98352,60.559689622488506
4442,30.341894538812344
96649,70.71534300710465
90518,40.94112823153581
23264,43.82863619385725
44714,23.39203235934078
18978,73.22251849685921
27677,78.8044976494001
39469,66.85571477134745
33257,31.548527383373873
17860,77.92429193052374
9644,21.82689186411798
20556,71.59907525510874
65520,76.98793238335868
53673,71.39148468677384
42293,52.93987773971297
10411,59.99776747266632
33543,56.37482942557378
58869,41.74110716948332
78644,71.89324733982815
29103,69.38219166158572
67949,28.590755138296554
11286,31.329035258269336
82616,51.84633245313749
63171,55.795303664149046
57280,25.392823694615853
55348,28.062139052106392
41709,13.342575730194273
20085,62.71098825391348
18190,69.47620762293555
80315,29.566065938894845
4409,73.77004770866355
92177,58.45834464033735
28489,49.72851417898714
69250,31.428275594016895
66805,45.704995562447515
102289,67.03959851699682
15680,33.03206111483972
43475,65.92234101575914
66023,65.93369464525173
1058,46.03825356687366
61993,51.53183084390734
56859,65.97716051359097
99499,64.86477002770154
23657,70.09250671616728
66921,65.71960938278168
16900,39.004660205167426
98102,57.93262788216623
29647,49.74919825989303
15010,29.582320660318704
91800,65.7008477690145
46578,57.269585689357854
70728,43.1546122976849
97213,23.93543984339603
95567,39.0024396198579
3385,82.39739282079356
59073,14.94498222121745
96042,61.054984736786864
14985,60.68732214710459
16512,45.87670054181568
1659,32.00231824710061
43925,72.48891905083211
70696,28.47604086288477
23916,47.149853855562434
21662,65.47910239309694
4630,46.46534733054149
23348,72.16643237437553
7722,66.54156336364161
95950,32.033494538144325
90283,79.47925350374453
23100,57.87449526005103
100608,52.200844902728754
41210,58.26133868724031
75864,22.26407786740216
14705,20.193002974425042
65664,34.82837225205135
9048,23.60133965036269
23323,72.64343438855882
26281,31.9925507018844
28678,75.1773869318991
19425,57.735869933870724
73612,84.74990522446137
88014,16.809579066315738
90204,65.5144186780921
50820,59.549263080052775
92023,62.02380077268097
40972,74.18741227488155
47770,30.129643079802936
21265,41.781722774374714
56590,58.790650622663705
14579,26.617277797262055
8580,83.1914171521789
84866,70.26499640940976
24007,38.87207328549352
95724,73.82677066670509
67551,40.00397325131552
39364,51.48564506049239
37897,30.54715389935439
19498,21.42303062233972
54259,54.94798976818376
32338,64.96837606209799
85128,53.62506401447492
66350,64.21011871123395
93257,85.706122982148
35051,23.962118540208774
101414,29.200067442150758
69276,68.75010278333393
14068,80.90408465868344
70676,8.461898498544594
72616,34.65023566884259
38234,62.452251572381456
6929,49.12052083426953
36000,21.73983562074174
77310,67.25882911299338
29409,27.272577734308335
76204,59.894993056622525
93121,22.88383948460917
46346,53.811992570108
76348,11.76787540398309
36243,23.986829276507404
83302,65.52615942646918
19220,24.691484824152834
55490,50.15702165076475
67811,66.7014619800991
26639,76.70778933872818
65094,68.09786443203488
10343,55.63369547766527
67723,57.23188715913765
11223,74.38770049402669
78596,34.58632226347691
13209,76.28405907142186
102463,22.65239079032242
23594,57.49363898311599
50434,25.59249301716067
42115,20.807927453409498
78045,20.69599511011432
90788,71.06039880804607
86261,62.449280753261384
32887,27.787543648831445
20013,69.67293218536255
96333,71.28830782976533
87353,28.540200489514184
84741,71.23671997223579
65287,28.24995219158676
8590,45.11265307543135
78664,71.84419484644928
23307,82.53753786428558
34186,52.31800332393519
74137,80.09577680963245
52391,65.28297344081993
46809,61.389003594180515
96158,47.97030118541479
15215,61.51920301528863
62775,64.66476257948142
82671,30.45407534390866
25858,80.18039506037462
96360,70.49585436584398
39196,21.147367046904282
51787,38.55106777099223
47612,49.38732588766076
10906,31.723395912000928
97989,42.36374116943231
90757,60.091765236074586
63889,20.55286549337544
100763,50.42327274603318
99252,30.29500363603958
14180,59.620088584339854
45972,39.23462324100512
20398,78.67742969461335
50208,77.02356495675797
19049,71.84935449308281
25110,35.389456936377805
72928,72.06353335159947
37595,29.270786525802446
47353,82.22969937080045
34604,30.986187037185925
43091,61.95718640840496
63954,46.620485510372816
59122,20.904439361394132
41081,20.699912271971865
23679,59.88712150930488
49140,70.55763396757924
24953,42.585891553719534
24332,52.19066573110819
89451,82.82181293723272
36854,18.65604454134216
69234,67.25887234148945
83920,27.120553591925578
69977,48.30568003110933
56983,55.518160748987
85380,66.24147933596562
54131,68.58404152815756
49718,82.61909379006441
73085,63.0939424941615
63319,34.06025009506174
81729,32.76203917249729
7532,76.96933918775024
31058,58.211107062913385
50002,66.69950355596559
64502,31.423318563247236
15707,66.51249256309985
78362,35.87283455061812
42475,64.94683146783403
80506,29.420362264764208
85641,56.69873767708247
97472,34.159436745737786
97039,48.711682008263885
84985,56.89535446462617
78426,64.46432688413037
89766,32.18309453392087
30036,59.448046551467606
14530,28.253815527514764
66328,30.292393768217973
38655,56.82634867503274
23415,65.60681544999466
53986,63.1016786796739
80149,58.419936261857316
85794,45.566667463767956
46385,51.11622695423686
26418,63.223529676144224
69806,30.627075697209264
55617,50.33319973312978
40601,33.733817991332245
81932,51.714732604894984
51577,34.51693874479358
44730,60.0595601312873
100267,33.03446241585246
4646,30.772704547612776
45999,69.59910906090889
