id,target
59453,79.97684311902525
59350,57.46118171001496
34406,65.10795604539726
38126,70.82480059785156
42442,54.87949909613264
4340,44.92181441881031
33527,64.88487095224053
24539,73.15287854036883
85025,43.17364364796485
34945,70.88136995632435
2983,70.71126295762943
68685,42.53644042916879
84852,70.91681327618532
29685,54.44098290607974
3983,64.30392581691349
67680,44.69622513088038
86610,53.52239069893584
62416,79.55606264780575
57478,45.78165219012925
50724,55.90955358456643
101995,80.01643975144478
74172,70.38322318441851
12123,66.40523252413843
51209,24.87362767037353
101610,74.58625412411897
15044,67.00145518268198
61210,26.496038905236695
55584,62.85639811670617
56587,64.67269033935764
11493,58.56081525072281
83498,66.92070373640175
72743,39.65597993528202
44142,60.934804057815846
16485,28.22486305139151
88226,58.43981873331207
41262,29.100730028602793
39461,71.16240596447139
38795,73.59649966273625
55630,6.3973172512030985
3032,40.12429450581102
79429,32.545616822239
51773,77.2906409610382
80543,59.16023135836697
21875,62.66475637063462
76466,32.84167604003269
62283,33.92376044276585
93467,46.30429002530365
42682,62.612983586816874
55878,68.38828853927404
25649,59.229157194546815
78765,9.45523395577035
62364,47.2244906358493
17816,69.81210189693067
98334,35.37978876371833
58816,42.765707375516975
39724,77.03174339997435
95616,68.65296794222698
5047,62.72997580708697
53479,51.609552920308545
84107,67.35306651580314
30096,68.06258660443187
91629,52.681619071321705
55723,68.24819317004955
22032,54.642294787732666
49577,49.44988229852302
58728,56.739053460757184
66256,36.40091945993124
81627,30.828486580284057
9402,38.831975248807694
81841,53.39754179114009
87800,86.26473550476865
49049,48.21146498242899
49083,44.103112890484965
88974,52.02926660004846
54396,35.094093155653326
29264,57.03394302401944
93954,52.13548118874156
98077,74.98060898518781
17963,30.339687918527005
48909,37.612278527854905
48197,28.455162969004526
38647,81.39833216955635
97669,52.38129377270566
71861,64.14834324221252
81384,25.831141012097394
102565,56.42657413423905
28014,33.16209423438232
82656,45.46867727335104
6846,47.8280157528457
56280,62.95352716305558
1075,16.577524307004097
82619,68.12616461056487
17423,39.0808505942853
9333,63.96928471735886
61936,57.8949537450451
43635,34.48138808815226
26742,75.81690939743059
28240,57.559445356697026
96280,26.47036408282281
10130,82.71202185131459
44435,30.791896089462064
85562,36.786602007664754
35256,74.06794268124817
47112,67.74078015227057
37347,41.02832889452948
65944,55.84249557579756
58056,38.60910322127134
46433,81.6334591167376
31074,66.81562875315562
43420,75.48677720000222
45895,52.18530313603891
82663,60.70202806987587
68106,60.717450087855084
59304,59.717716843833976
80838,38.55293128500276
86879,32.76174537818495
3219,47.9417555825291
337,70.187974356284
93952,67.91843208911283
1693,64.2971460970274
16595,80.48778576884308
37303,48.32921520147504
18241,70.49228083217068
93762,56.99608089573799
32565,78.58144033637333
19654,5.611044318832583
78073,0.0
20516,74.72774500564184
65822,20.00824717189045
8617,59.618198262193374
5854,24.587532951637996
89033,19.458666734398484
22696,42.80943993578545
99950,44.864887168570334
95533,64.96979813562453
97700,41.492570919077764
69487,34.633653110479266
76862,60.03814573239758
25120,77.54528100478643
36762,56.37999378541923
22033,38.06120425188641
74213,42.374886233183425
30169,50.50822768885884
21290,25.943635549360405
79353,66.35135544063021
17352,71.78430080787882
89858,69.8085740225132
84210,45.2852110118756
67198,72.25702096545736
68336,55.14729866614119
51556,74.53113497191117
93686,28.542184487686864
44054,36.695827962345234
1868,65.12973525752489
76921,74.69649796707608
31535,22.63058578335434
66790,74.04099808871501
39000,62.25392067693967
35916,67.42182015156256
50302,69.4883200280108
21024,72.43955215294474
94739,24.00508059904658
101238,81.98733989472512
90929,72.73697580523287
30195,61.513089215761994
63742,18.248676802454966
32056,64.86930052879073
7863,82.15138896243955
5473,56.442590466647594
14288,75.4694440082811
82279,68.50277058305701
76491,41.1644542085236
36828,35.010958526232365
20758,43.2254226661342
100077,60.668056278501226
11135,44.805476865464286
20347,31.555638490384286
24301,62.328775087411614
74400,77.77188534003268
12486,79.18821633578384
101268,11.88565500118337
68609,50.14836250294633
18068,56.87899300984826
98985,63.42909715776857
96233,79.71898844640106
58075,72.09103763159774
18934,65.46886250291541
67754,55.13201802812197
12041,55.86882114898722
87830,55.613084562111915
36602,66.00000134282834
9235,60.017433997650414
23093,79.53661723576535
88484,49.04574690170626
81533,63.97384451050944
9345,39.80335792828533
88403,49.538262841119064
45994,54.71751420781554
77680,39.07354672919465
65200,58.466638006267004
102072,34.54927041436232
77449,33.70650586035837
94184,74.18429257004962
102433,70.2707142604491
21889,54.54841126465571
37607,74.25787502083574
28154,61.80291040581902
84933,59.109025444539974
13289,35.322408917673826
34211,47.044816211762424
27857,70.65892143508941
85612,60.610396617205254
74859,68.47410723601953
98035,80.93603121509372
19351,65.63449696464984
73806,72.20071242094652
76455,62.3199459849099
87225,74.80406539465383
8496,70.99472370069017
16403,44.12223162737405
928,51.80212654572784
23571,32.846211071478436
57737,65.94454197742448
63692,51.504969428942374
69593,26.534525807380504
59670,7.173710964668906
43477,36.96424682349055
102179,63.20895753981871
44275,61.758711857474005
89566,83.5788519330665
49206,70.47353460677603
33836,46.038233924550454
14529,43.4665611306482
78052,36.82390185932642
34829,66.44834673480871
64240,73.44234721333363
35479,42.55830889424057
1565,70.19715959147771
22418,30.311176635214032
17326,71.17176052091298
16035,33.1636454184914
44423,37.955585397813074
73991,54.58363244034941
16973,55.47620255319091
86326,78.92709882438581
9045,61.894324689729146
71795,38.4939138648399
60268,59.53153399723021
45236,15.112614841049389
80087,82.86022595445883
94687,52.26701510044208
10540,52.72468185779407
72256,75.27408825539922
81825,55.84436784372243
86490,63.26396355892548
1740,79.14857973119098
29341,53.87586439763558
2172,39.43657188221332
53428,15.564191939702216
70458,31.0531857853798
18464,49.2204551145814
46851,66.05107039182893
54398,73.21294022195991
40660,57.07255084571385
91179,41.653783272506516
75499,62.25246646154575
22671,62.203299449275406
25028,76.22362345615284
15992,40.433675099938384
9201,19.39756794222992
24341,26.571533366950806
42781,69.08733285797442
87866,6.5388521023256025
15475,51.10166687175515
48832,6.414496660959976
10765,32.80174624839423
85067,64.58177871520375
82048,69.69530504695172
68830,55.68391239413365
70409,45.9148752605253
98673,51.917040548195345
9480,29.97174897631018
34328,34.93004799429399
77804,46.15345342689359
3202,76.3334958465804
25905,64.62135237982983
79253,55.25445088829879
25877,49.62348312211457
7451,52.94275438646001
27381,31.79296974539229
89997,40.095403562029844
34052,79.61981542746906
37070,24.77316476555081
91542,53.871472126889174
56624,35.614667847712084
13787,71.98316177242418
4537,63.582177686617754
37641,70.25759806032295
50375,62.45636244710188
101303,26.893610609833274
59027,67.12110718783433
17836,33.29838139881123
73045,51.41919695329763
43564,76.24149237674548
75139,58.74125749192767
51269,51.35005522525522
97316,31.071536086496906
18991,43.885153774714134
1573,36.93156583487803
15385,49.489625918036666
68792,70.06054327013919
90440,69.06556807683896
73481,68.54296909572798
76207,30.786287844623196
79,77.85114448384545
3630,81.38466959131267
87005,56.10105141340449
86382,61.20822971924502
59032,50.114552954469346
84729,45.75572179068469
8411,24.57095364229398
20648,55.95808563994632
78829,83.83190840229653
61507,37.50152766442182
17785,75.03627354759993
46457,40.84264135730714
61490,76.9515428410807
98488,40.28563878814326
72430,79.48718170455734
22626,28.375395310340814
99181,74.61281805755623
13407,74.91149033221784
60702,65.93130426762258
96055,61.780332518485835
61404,52.504492841039834
101152,69.27014985349051
29317,59.01226402636054
4347,64.38744941312052
42260,42.697533301707004
79726,66.63111333691626
56759,29.699447603241865
77062,43.85830884120439
22728,59.75278915009275
66217,56.949685654996244
13773,65.90548222132851
22932,50.27576730471579
69771,28.633917821574077
45525,49.42435496516268
41536,31.154437342755674
33481,40.126608771919095
58623,72.4984038377662
81807,39.5466552341937
15500,40.93032105106104
78582,38.86641226753348
47706,35.43557110318292
85706,53.14181771037386
42541,56.96860433101835
1446,78.85482586761162
60093,52.77509838015925
37762,78.88486666091008
3171,45.7488240845454
18959,53.24950524658699
22750,44.49718075450872
11167,37.15167937351429
100772,65.72787389974637
4168,78.84262184401146
58206,67.60558758587351
68886,55.22406039401065
13305,66.2059068279761
55674,64.74683412611438
65414,77.08218061476798
50364,49.51878325933147
74072,57.642675310620476
84311,34.51483991401909
49381,67.87000235853628
18133,65.20841277072321
5464,53.06184398115464
52265,26.110201492859726
71567,32.23581505447943
81705,52.01461969764486
73779,56.13483530114625
64105,35.61076228320886
107,61.98044495530606
56033,50.31702006804984
80153,50.75887164507141
92412,31.42076547050953
96904,53.15028553591375
33320,19.007315813133648
620,42.37989387881724
61338,51.7394642119018
77300,33.803650643964644
27721,54.95168368868581
83678,48.97872783561164
26075,51.22526576494323
59411,71.96693968612075
101028,77.36885026233759
32352,41.89993772610482
81704,33.259424016568914
31314,69.86716173226279
48514,37.25300569502438
68897,58.93820485528947
35036,44.38723372886763
35943,73.72670662783909
17351,62.4553184343999
90060,68.02603223853292
1048,60.159079126256906
16140,69.39580055796138
45238,21.81127738697718
58291,63.262733852393744
67354,47.22009880281214
17147,31.065728522671076
30472,42.34889134483708
75331,60.687105062642516
38094,34.70346308604794
82975,53.34941971744584
21225,61.31631194731111
87038,61.19937666160646
11377,23.52913551844821
26516,31.21913557556209
62532,65.98853844922029
49941,19.420177343134327
40531,53.5423564919007
81058,38.7276212760284
57592,61.21647778511772
59455,66.02988177487616
48357,65.04226413743405
4621,68.11814145976734
102235,62.90843402045998
46103,64.2834581160673
3192,18.94210318564833
58894,44.659336296955516
87815,25.773292633541082
630,22.762111588912816
13447,33.33983545228063
7408,74.8270226046846
41377,36.27329069437496
100270,64.55230543424732
62950,44.371988751596476
76020,81.98732033314153
31962,47.02196734845203
99904,35.732180941912645
40902,94.95742943156822
24218,34.591661723775815
77907,56.78941333165582
25048,46.20194559837281
20018,76.00243977314585
66385,44.44434782397923
56477,55.343241681967385
63640,50.66127222465393
66934,62.326079730631875
49586,90.90587369231216
58628,44.129482570221555
101892,54.9927497762873
4138,43.78672936686835
41543,63.81472851965625
13997,70.52884880254402
46116,45.229100934436374
55702,35.044417935260206
9202,49.00433562117937
64473,63.21706322938664
8000,42.48505740705023
8736,74.91259386610272
49322,72.29566751716025
91884,75.68398323099191
61539,65.97433359848492
13934,61.95545300152041
63532,21.049975274785666
22529,65.75171468052328
22726,27.420910075010884
91099,3.929118032950594
96855,59.700727373527585
101285,49.221208096357316
79516,52.57956755004561
64338,58.98341799159812
26573,68.08591634399332
17697,54.5960088338072
95216,31.788108963068634
55136,69.79061849572571
83385,26.52553736183372
32179,38.30414648679893
41293,61.87339688871036
56662,58.382238628502165
17776,47.4734890483225
51551,36.537296526311394
68368,40.44939559287604
61771,71.34269007736381
60212,79.33686777822773
37096,75.06477565479322
63828,52.00971005087332
80094,65.21271227995808
49633,36.0993631221553
64239,59.05544914124532
24945,37.95730970455564
119,66.17737604427674
51512,76.21482048065681
14965,65.36728389245893
1816,51.062098491525205
52493,69.76455968557377
82178,5.082813273300673
92546,44.40558587931059
76555,52.27538305616213
74326,74.01262481747676
54360,77.27701513199429
57695,34.35306116267036
61267,60.80336880899017
52425,71.29389123460007
67966,46.664753308972635
96027,18.2735858404304
43481,75.29790914362948
17236,81.60387785216682
97916,77.29607946148309
101944,73.76441474524096
42248,60.92509059704419
62843,70.37624655636446
22250,32.53608932073152
102666,60.3882346138094
7242,38.49735233474796
86922,30.69073444722091
49015,82.72149974248559
62805,25.16005307385426
85216,62.4533227124834
30488,31.598161696149653
18065,72.20292420459873
36911,39.46537207282262
51305,54.234215357541686
8506,57.05625747176366
93914,58.38655987639872
94243,62.40594429977917
19942,55.91752220275571
42862,67.29757183675255
63613,65.05839894505579
84148,25.76653338812057
26032,72.91978574113327
25959,23.288983386286873
42010,5.14690195397521
38593,35.00904222516404
65301,77.21957602863493
64970,60.17922388938542
55045,57.440050464387866
5438,57.767846565073924
101310,31.362195836652592
88959,69.56841022252249
24202,45.441564721123186
57036,76.86005017534855
54335,58.706254608333154
92458,57.51344390795346
40993,73.97659921211245
31025,67.39954494019793
21009,52.756768047584146
12516,26.58910906142935
92101,46.742873925399635
80695,19.417059183939834
9370,20.876134362589045
10384,69.10211875707765
73753,33.61578656128223
8854,39.7756542973271
80890,53.1058773919035
22067,44.7465832509847
19093,38.86637186100327
3152,60.40047676273503
77025,51.83148091022922
94142,65.02269096242514
23532,80.56869092343089
39100,33.085011573598614
34878,73.56679686177048
30082,53.90806077889612
72515,48.32856433793589
84386,31.658803657212545
33785,21.069729109883134
31682,74.80103768253656
13909,55.0419323861298
18880,47.06721636994402
47502,47.80423179454555
22589,55.45842791426301
49061,51.89883392951744
62225,21.886023696692636
7420,56.8367434653343
44492,40.49344312391967
9845,47.595151587576325
41801,0.0
60540,37.09518292925178
4552,20.61446116112802
22601,66.66083748552745
32512,72.25500855878386
92270,32.07587255628893
29788,58.70597307986612
91278,37.2444711549594
25138,31.38759945376946
35642,53.8614329291041
92049,48.79256054050342
65018,75.8682691909582
28698,60.48831942622395
24188,36.95260307431952
46728,34.41434910990134
98741,63.657837209109665
11954,59.209199841857256
91451,55.103743194743586
2273,25.778702488070586
