id,target
51207,57.08124563448782
22456,73.41204617135311
89749,11.330357598130426
91661,75.60636210874073
31277,35.83860184054695
45984,57.55827956589183
45350,76.13746876908436
45177,75.84000213095685
74651,83.11634283911609
19517,68.09881198292578
27931,68.73700612040952
51132,73.81503987346835
32934,71.29352797841412
80975,64.34884761653858
85739,74.1140312137941
90991,69.92389593752691
32023,43.95138667462642
57382,74.77782599329699
36031,15.588555099251607
72112,60.35797426901861
31783,26.188410727927813
26274,68.84986646323163
28197,76.65728930084623
31523,57.965767492972994
6908,73.77933096287875
62516,62.4315373431459
51642,73.64137480257821
90705,57.418287699523404
36495,82.800530991593
24661,33.24044005653768
78994,56.53433903855174
16739,31.133645010465006
16570,36.27258440017914
41774,41.920965744425075
43713,62.476117207826405
52320,36.93784214273049
29852,61.527699202547694
43170,71.90842540113358
72382,47.396994955607695
56633,68.94031487274015
97599,67.44114115972084
50658,51.636906590018235
33823,19.925876333446944
74173,71.73039104704571
26286,45.180095116365976
79224,55.878932388991416
11699,59.40169285938569
76571,32.33570725414548
56330,57.7744349247631
4958,40.51048383216051
18416,77.25195646156362
84737,68.10348668414582
16837,34.86483521678262
55279,69.55876992651532
42356,72.54647806115611
96370,53.65800320379719
11213,73.51051585695073
7899,71.72896416321186
72234,38.671259462775964
58646,43.32702588176189
97324,29.968247813555873
2599,64.1221178832194
26645,33.08961382095727
79159,50.030552402996
6726,71.91525820624298
50342,31.93691131175092
54695,30.800059587225565
14823,71.94382531358949
72930,41.68035617557143
14087,52.22911632549701
58572,47.66669005679335
100531,78.08410120347529
79252,66.29818085891944
3515,71.49659936456476
61332,63.696899792845
75637,64.24723320508332
45737,37.168269328241806
35064,72.50182828624514
67618,27.95045207269786
68193,57.28908806524745
9518,38.278380894002616
99319,44.21785952085581
65266,26.301320669940363
77824,44.258415513652835
88987,60.390723040289906
67066,55.041421119632915
38956,61.81378562928243
15358,62.87330112748033
779,59.77566821505018
74535,72.6699817440366
94437,69.77390558878817
82494,37.62009673967201
62836,28.328173843569513
50708,68.32739864490375
51453,72.47599198647092
12634,66.15150452845128
70692,42.85351496533473
65900,70.87075135951224
86774,33.149082686514085
62745,72.51207964087878
59083,27.65618963714258
11453,68.6437972028885
72498,68.95936162397848
88354,28.383302165575433
12483,47.67844250828752
100141,24.36382937346352
97760,43.12376239487484
95277,67.0785749589372
98682,40.8653784504114
48786,17.30195633552193
405,71.94622473439901
18902,76.06091222733292
35092,72.11537240269669
52507,69.28142261657293
6378,39.115829646302046
87442,45.979684403071104
3209,41.856193968559694
44645,76.96695735574401
59473,41.815837840089074
43271,67.40174092854674
49823,56.65142344193129
36456,61.46175968357088
5034,20.238652654761804
57194,34.37369790509895
14654,75.87111861099316
62868,71.13380243518746
83657,46.460992337913495
65940,40.545382973805026
34969,64.78505822564568
93554,27.1076480686299
97321,59.55762827541631
46647,31.958981398798716
16908,51.40363231044872
57491,64.84526331769197
2168,33.56705355210189
72636,73.66664308423185
17871,38.196226770586286
59104,68.10650306512156
22053,40.98179584590215
33249,42.23588969246184
20061,42.78557402063433
84971,55.210729959620416
76978,28.102717809281938
51547,69.92417627683646
41383,51.718788034113174
61643,35.743485268371785
86531,47.54635716306185
46406,68.87132100861291
6236,72.11574864065346
55769,49.47546410488721
30513,26.27491697934825
73182,45.07178650860305
63924,68.13215300886998
23333,53.9295801474165
21505,70.25380495324157
63964,82.77700442084146
32978,30.52043772851649
18507,72.14121047624634
29057,71.87213299522503
30588,38.36414202865032
43937,67.70461843418137
27473,67.50921919904043
23666,39.405409317988884
3814,43.59156409584909
97506,40.39060899340461
91415,65.12962378895772
29884,72.56823427523639
1313,71.84232305673905
99265,32.83213651214278
13541,31.144249431092785
37781,38.006471396901695
82968,65.35531174138859
32089,42.8935879642373
60834,34.976403584068535
40425,37.657916236741535
101127,66.77298556578052
39175,66.05791057588351
6619,39.585336616402856
49545,30.245074257639075
95434,39.76657999531691
31855,77.01430470559438
4271,72.0046110265317
81475,64.31806521855158
841,71.58827772403356
11,68.26299065210154
16252,76.03549222469223
42292,20.74856504457725
33366,43.889645298005156
101016,70.16421721372261
80374,64.31582044435369
31587,46.78088011670061
85843,30.069133225774998
57907,50.97937933850369
7702,49.25769841356738
17259,59.50572695611036
38195,40.44682731481582
47290,52.69045918616787
6861,47.80108464055415
14434,71.55483810932552
29855,29.793499342912135
29921,63.47952539080339
22402,76.63417437261658
100137,68.5128398086593
26729,73.2104803463667
76822,69.74919362398772
5390,33.44481075336461
24538,57.26179348182831
7314,62.71762008588749
55710,50.896367333816436
52731,53.63960800466924
98399,42.441196014010515
9397,71.69644643822988
10781,76.86462762260926
84212,44.07281689686038
63429,74.61914611247539
73721,35.59627264692553
4749,63.65897319661032
23794,65.62680678179848
35541,73.98694447117136
99381,65.24449382535646
48158,40.74951878338387
67341,48.10682746229733
92463,19.082292971856994
36716,43.66986564449655
99513,42.10748144790561
84111,68.288851909408
57751,53.485959629499426
67555,58.02653811933921
78042,73.9968476542065
58614,44.55768060881864
44099,37.024061807470105
55438,26.460000062539812
53497,21.852872745794702
61169,51.57071408391403
60453,77.31592090928956
17088,19.087284012780934
91526,75.60792598172989
46772,59.66308903775665
18029,31.664522268887005
82734,40.28209676774871
102081,40.58133879573355
79803,46.5995713818976
84446,65.44697984376657
8673,76.984918261473
2916,41.30342969324594
41645,74.44239818683724
68894,40.193148774358285
98517,34.43385425596193
96645,72.34401313202238
97367,70.21762236545754
3476,76.30296149275651
68592,75.42883832098059
7094,65.63579854921339
1465,75.92868536170646
97501,43.242859019542564
78984,26.178387903620173
10137,49.36885785239616
21042,34.36564754009372
47055,70.76030130741023
89587,73.25069626057557
80948,74.31087278196419
62953,51.87189922935518
56517,66.72468432251029
30238,40.026100905937234
898,39.155773049225715
15908,31.554428584505846
53867,33.93066569000868
34825,75.89394382208438
66615,73.64682476443753
29654,55.50792136840641
88480,67.06537140365802
5030,46.846854799327275
14463,48.96598259546026
86954,71.56652142156123
13304,77.55005596840576
3698,38.1425514054799
34207,31.763227764205404
5476,31.279572568816654
44679,74.01841417033933
51745,71.51354994589543
5154,66.24379242773821
100936,58.06238868397189
102253,55.179649277276745
74143,41.55042217207149
52282,76.18017865829361
93417,49.60362027652657
35657,32.627614163351836
74451,25.997987913285936
56541,50.13932986632999
44052,29.290634619409236
73702,74.14472656364906
37187,69.92953945982363
34285,31.65882078095126
96019,44.452869283494095
73165,39.56710738293563
72186,72.84831347043031
5413,74.12634163802838
55061,75.3608493555506
21206,35.68052231437323
28873,30.25267562319581
16806,32.252995663492364
7887,32.232766259646475
66526,70.88792935657258
34500,41.79781781855881
19891,37.859971806188604
72843,42.93452406466711
65830,76.63350433195659
77283,40.3857244711303
31565,43.73382647400015
16831,36.70470296201756
1015,42.95459088516318
21271,47.505092721320196
2767,74.5972884897048
94209,36.64798294578693
39376,32.21111490039897
51059,66.94885084801533
76803,45.806292143994646
17196,67.80798669895432
40207,63.945505793276325
79008,39.038547138045324
54278,49.13351855501118
11311,78.92949287421251
79449,36.004713540198196
80650,64.81374385660001
68150,71.89150761669923
29721,49.78112243268729
67946,61.543163337177475
72217,57.51136999037324
55983,31.074733516095524
57023,72.94047375712691
89817,65.37239428098337
68384,72.60343508080189
76792,46.232362867211336
72516,62.23696319266158
72973,75.91567269486055
82588,26.791594966567576
29730,65.09870496350919
76526,53.75109965792594
100430,46.76588012248359
32033,71.91996960470422
19995,34.26359424963023
19867,72.3780792821455
50827,47.81751458311885
83804,28.843905770647314
61330,72.7419864369553
28504,63.1342021066577
68660,73.68449951968174
103,62.67486574238056
64566,33.435854577083305
17903,59.57805534084587
46061,41.62576070105284
66502,30.674381570599543
35954,74.25267728288992
28845,69.87123079707597
58128,33.115103110330324
83721,67.11205698642723
46950,39.02433274531243
57400,43.51349744418371
68530,75.38974241834269
81082,72.83606344375043
52218,59.95191034103564
36312,36.57779982021362
63572,32.36043918437984
90528,46.574688453273474
51931,70.21025469291385
10327,73.20488474609496
98596,37.7682387668262
36802,42.04424608147392
51994,65.94153361274482
84040,67.51823778872229
29652,30.602405362027977
70279,44.140255710583936
51941,31.681035919380292
80713,57.60639703300731
23544,63.13423584354683
33505,75.59143901973347
55530,36.58966791463003
47419,38.88203198546023
40303,44.0492562412033
22461,75.72096425126787
98949,58.18840286539479
12148,32.50691892115975
19050,26.817385274059703
93463,32.918496829508456
81200,40.59792142991327
4522,76.34288181186533
66749,37.76249794559831
57795,73.88638270274461
64555,72.50419221388294
82698,76.35965919778118
16508,75.10833197078385
71865,48.33453238095054
94503,44.44618182278695
38657,43.17293745516842
74711,42.019354649777924
83325,66.40991491523205
65173,72.65046963022918
93211,72.81697017930433
7436,77.43326173444795
1415,33.76435676702744
32340,69.08187105207423
13087,56.937774571728774
72386,74.17735352161046
8455,25.49705105775462
40928,37.67874839530129
34393,29.60450976317327
44986,72.70693338077538
26937,44.61280010462806
49592,33.43878098295946
36451,76.72684568230264
86365,76.31465921736655
93162,29.466968727334706
35078,20.28097013630684
23798,79.82062734507552
92442,28.939162394884697
43675,36.38525997565776
31201,69.81314048617979
66438,38.84929809940934
90456,52.84191781083057
83203,71.71084769816457
57545,70.51673786772352
61651,47.323710079225485
78222,71.32107231614845
76418,94.99063590578038
6951,55.70384901139647
7138,72.07184200647893
90506,31.90739605179682
36771,75.59297545086672
91237,39.42527963156344
29707,42.21803357567704
52875,75.21174277508234
38503,29.359000924206658
4555,66.62657436186853
28146,77.99659819541718
3183,21.381401271637166
14443,40.03381063418751
100665,57.56408586154095
29276,69.15328582683384
82058,73.56022661577784
5395,58.83955337993025
30666,20.601093906638916
72706,56.27186313793485
40668,36.41410478971126
51433,61.31684969549166
55984,65.67400006399296
32746,53.38242857521358
63369,57.75447875780578
99324,27.139289128814045
44449,55.149468102878785
84461,46.89109206391246
6532,71.19672960739311
22383,31.257710104628682
21584,72.19437469710424
29829,67.10374882049454
93995,40.692117560966196
81894,40.56527483252367
73529,38.283231594740414
26719,44.16154480871414
51071,79.58096399535172
83783,42.79820444456124
61326,67.00631742699318
64465,76.4744165852043
45195,66.71244680245206
78935,71.32557428761768
21072,69.14254523343654
86990,58.68673086131374
21941,63.88600378612264
84652,62.67194609606169
102188,28.6392813868278
21003,43.18366385317486
17743,76.8147617900685
45738,65.10193232364769
20656,35.51178318825225
41938,41.064646765967154
45430,75.66740167750491
22725,41.53145923000049
10439,65.22313061350576
62921,42.68153022166754
77830,55.006994201291604
64012,65.46230506973427
99716,55.64996328356947
41746,59.10227023508249
78021,32.64882245562978
30763,34.86840100884584
82312,26.764034102134957
86204,70.82046129755581
64090,60.34911065843844
37115,32.6322987741125
7052,44.36945363043091
100422,35.38014911046582
29989,47.07708158583159
24974,67.31370724116776
6422,37.681181338121796
70193,64.61485214207303
92995,72.90988976293758
58627,33.73013826986073
338,65.20668839193914
66697,53.8110364442475
38623,49.095343390694104
11272,39.94692079741248
83028,63.88277484296185
97774,58.73973906113875
19410,65.35340772653585
97444,71.71850190222482
83009,77.55139119116834
4629,29.482234433313316
61909,73.76727946405313
86408,76.25895598433098
98756,76.35540295847622
56694,40.730552017634466
66353,71.90090512048961
71092,56.98227643522337
89008,34.899616597172475
46561,33.45967275459628
100520,72.17941557724876
5474,49.57470076678634
96411,45.63471667253002
17445,70.53236673757173
2392,35.29306199479984
22889,55.56195810351876
81322,66.22286552795123
23827,71.84012147809761
53049,38.73478371467051
45340,45.51061081834145
70571,62.43706226919142
91682,45.08917285736827
40745,41.82196282621738
48890,48.746669394511265
42271,42.463812638951154
35220,35.859886574053704
99555,61.86177505445298
47609,51.538818950226464
30288,30.45587750268308
77358,25.148243742442613
101962,70.92297792067711
100434,73.57865577002596
8487,75.08771411899922
7210,41.04709556408116
9678,27.977652766476368
13040,70.44684699935033
67281,46.250038855246295
54487,47.3019683894027
7071,60.98893949141947
89794,52.02799641851529
12175,68.33812669364539
92979,63.1108401561532
99245,78.09318245352375
26437,76.7622858598844
36676,38.47088207478834
102130,61.23801209153391
78615,29.53751871977617
41236,49.10788604285836
27970,36.42138338406174
88685,69.98157428337016
58277,47.92007153404598
17723,73.50316354771293
41613,69.82886676270344
21458,71.26535668818116
40308,40.53262123694027
84780,76.44076016588934
33339,70.51969746785755
20337,62.78481869394014
43627,67.4648741655004
19073,59.96764159600377
27531,70.22719695170454
6074,77.99644165381535
86373,31.970091136152718
56636,73.97546810327346
98153,28.67685200550565
99096,58.021372277418415
73609,42.38456607921315
70533,68.16724297991442
79559,61.28607390136908
57213,35.777712060068495
14072,33.60254594785769
30804,37.430622099648986
25564,47.05558895926128
61089,51.90479050353479
25439,43.95142364582195
55826,73.10769123711563
36889,61.11995778723237
4873,29.941265205101693
55705,64.35263217338995
17646,73.3968848854833
18440,61.99615012308801
28523,67.35868284270309
83642,73.66789149610176
85452,72.14053534906539
52460,76.95910623416455
51839,72.14680969453957
72214,40.59486584842399
10696,35.29471951482307
70712,50.20107356721513
8308,72.22499116966922
58918,33.859108161739535
26982,73.1506311796293
86524,58.083038387220824
76210,76.11522950573018
92641,39.34317194782032
