id,target
2293,25.334488919672836
26017,74.96342478318387
7037,33.20520720337431
16339,73.48346208164273
20086,22.41713267391003
59005,53.01646654153256
15489,34.25801541432901
17488,55.07134216636142
43437,26.96647196531528
91497,23.107695864845013
50668,54.38524128422627
72032,13.360301224212755
38356,19.8118847362669
53036,62.50158834208312
28881,70.61766390442142
102089,49.94875999636238
35407,66.75573904741289
67637,73.21483835048144
42199,7.810444850833156
77128,64.41533750590125
7952,70.9430220262825
46461,35.84288154160962
25953,55.90125625469256
91147,58.63785845621753
25525,86.04887916404857
77037,64.99119565917056
26199,76.81518743542148
32663,18.612904179910355
46366,67.33672724336584
25099,32.80247348031691
29656,73.81965223603468
49569,86.27778965859625
11894,53.513736984369544
99449,61.44322071864512
15688,56.5861545959366
99573,62.69707147904476
17581,28.379286003020415
54777,80.40938838767092
5870,55.49716274675635
82630,62.3216126841819
95799,55.87455255259093
91299,47.8418858394548
72348,67.67464972756804
18427,60.15750629248346
11462,56.86713186482034
70410,46.23634547816409
86385,37.608866085834414
9857,49.138373361085975
65401,28.20392373875319
93218,24.958333420877448
76711,25.32649232434369
7133,24.15119509059796
33850,69.34955381870957
46217,80.01472514437357
85987,63.25939468670957
70972,50.136265094056746
36230,52.732968321690805
66218,78.36656524748541
39402,65.43668679371686
28097,70.41498871737559
19478,66.33622367383447
15351,48.42291392818331
9811,70.5876254895399
2629,61.784059289197536
54609,33.52263566426376
24054,66.74564843154506
24781,69.97772350305188
86680,46.30957733443262
14355,56.27544868018401
45443,74.03432018847167
72709,70.02145159729662
79829,56.935180938438265
15258,67.21395988900845
33930,53.66266824716855
6812,31.22014006855571
10436,56.934757239250644
24316,46.44421784505556
82775,59.07259273633179
67130,51.94534201474283
78486,47.88760831691936
22156,70.13206745629248
79624,48.23516373479663
82745,81.59215696231598
54616,47.76690268052621
62765,40.31682346059748
58547,81.08515303447625
47625,42.66776877243142
86241,14.08924895330884
62699,71.06911216534792
74472,70.81159227706881
90842,77.88961210763578
63334,72.21772631781967
25253,56.51286917729732
23596,41.871027000520876
75105,60.00984646239031
81946,46.2803621379482
20675,72.02147076153686
57962,23.600914968219456
77626,48.306303208737766
18975,75.47267146494177
75590,66.95145227359849
71135,75.9854404151633
50039,35.61985665823591
23240,23.123944330444655
91020,59.13545734619092
92163,45.872862112752486
46359,30.019118461746977
32326,70.69344905880696
76355,68.42169087403329
95084,65.41526760661905
101607,69.49835981910972
56274,76.03280131496287
63733,65.3190395142613
20250,37.009430628611064
890,67.84319128914298
82458,95.09230153703989
16664,74.51562763024387
86431,69.10636029552447
36044,59.14536901672446
23148,31.451076692825303
56956,42.86258971293028
19318,59.598032761076986
80933,51.46187858822026
90710,45.84603191940168
67778,23.379987355305285
87854,65.96390517509882
65270,58.36667646448374
34140,24.842496300828316
72916,19.066163193998044
27949,63.594779503038865
57474,20.574857201161493
34108,65.88768938622745
19676,42.206013587354576
14230,50.56266025271586
41220,67.85336779918694
87220,92.73837383122009
101574,62.46037304421661
82937,35.84550811134054
24662,20.377208438082516
63011,20.492951276957065
13078,29.292628302560985
18932,32.46002267134255
97756,64.92378183340752
42068,71.32937014034135
96345,49.939037366860674
36817,75.04503545973151
83284,22.228924010702297
60305,30.66560257763472
18203,23.599780643383884
8904,68.77371344094679
89156,65.8633988957824
86619,73.19352175104505
4429,63.94943763904687
17724,68.97609032588232
97261,33.40063670478925
6541,23.556344120894
72768,69.47521909303528
90973,61.61762424290389
87413,9.14838921933419
86904,29.888841398454336
89050,54.67672819863274
81051,34.82736795250567
53416,86.31948589892737
72903,69.62989338263385
79892,49.1450405764139
93829,26.247973896356907
55189,34.292489533967526
81618,27.09459922208197
101709,62.67635614699207
6779,20.106127343804587
33374,26.352030969373548
40796,67.9949016262452
36067,21.71187709313355
2566,31.259107164561744
31407,65.03963012118882
19032,65.71526489135387
68731,68.95418537354965
86060,58.36087934295526
30419,70.45242563672187
16750,54.964285685617504
18573,45.6155848521706
45248,24.76697959416893
10962,28.226794694346335
91621,53.962204027306875
69856,78.43127155634959
66343,60.66877745840518
25479,57.88494407142032
67584,56.417467160291444
52600,56.675486358868994
89790,55.11165479256347
84600,67.37400367493134
32436,74.75021199897331
99028,67.43673913991617
38368,66.40916723458994
97436,58.26716201002848
55799,69.17554141020386
82300,28.1904340999224
66931,24.54327024884563
75428,40.26798599167933
81369,22.849226998218565
71843,28.0762425796029
87103,45.55659048380666
36710,67.79195738969659
83335,19.88338068970816
100229,34.918003557087516
27394,72.50662224467024
65205,64.10836178376586
6370,45.856068259428746
49512,65.90593788982048
96598,84.41979087652437
52173,70.30868380082083
7267,45.100515007925324
47215,26.03509772121326
10108,53.62755928414525
13833,54.115877275008806
86427,56.078063531073425
10027,61.709940640353196
12728,60.73432715056765
67345,69.65410304252788
84129,54.74338940431426
94363,9.49358416367208
78342,57.63651685279873
4432,54.78665948893096
55422,72.6804154054758
57632,78.79382925270545
4632,30.51811731219862
22491,46.29485521767918
15203,47.045517094364754
38851,91.5304503870934
13008,66.95733045746323
83539,48.28038574575212
56282,63.156770851399784
76658,67.7459995767653
70608,70.17448977215552
68994,61.29803914541215
83154,23.014482277639537
97921,50.30761548558147
72763,43.92163941493516
14413,71.20195440377097
45058,79.77290620315809
54999,85.79849740008783
3918,42.204532830697865
33423,52.3448048833193
32730,74.40396462858546
91514,41.6307083588995
58042,24.130048594629805
26772,63.92159277021231
43256,28.40248650375277
1892,74.88618647616913
73630,59.533764124194285
18740,74.15851108505268
16765,30.036139899368397
84286,30.58520006398643
62032,27.179049679065873
71240,79.92815542368147
32480,22.93398157473856
68343,74.3633211070763
14564,27.210584364227543
97019,32.2707631528217
27040,35.952093308179506
73076,66.112970942436
87393,45.50942186041063
59056,57.18099504114263
74086,21.422391198280092
66369,74.67535019060223
35347,31.20813974789975
69237,80.55124263301902
85332,100.5468507606987
4489,73.15540986001842
1279,68.82559798800358
101606,62.71032391899545
34245,63.12733497861504
7394,67.92592394156013
31354,67.45027502227431
5149,29.509770486999244
55253,61.72637046161404
48987,38.640728216178346
61255,57.10679402976057
3327,30.633626866727223
81422,65.01673677695038
43318,80.75798773567992
90159,77.94646300874562
79861,21.01378239303035
19485,23.063623566227626
77143,27.33505952527946
60126,24.3333322692728
41431,28.446553491811684
76724,37.474162708937065
101235,60.73933642058353
50041,70.13360096069428
80930,67.45951529949444
13511,71.82247812685216
102004,74.1917523703106
30540,61.63332503443236
50805,20.62906373997842
42277,67.25320078227188
33556,53.78336359547646
92874,65.02225880864574
81888,71.63991337796334
13614,62.82470308559046
6623,34.02348404171525
10768,81.4181519073536
65943,72.04877362457668
12031,74.17205318471848
77118,49.05214842864113
79744,50.962755403062765
52057,53.6002035161562
14352,61.13383584550944
23229,34.82463300363111
55851,76.11137196280998
74339,67.31965853160601
99503,25.64482950115771
19146,44.73202579407303
92264,10.505644337825597
51499,44.67583610589961
92539,33.45899675836036
17431,77.89535493122332
45915,26.20177603077723
39858,40.474637192776264
90843,48.74636217979318
73769,82.06149821083571
67835,74.50017364824824
70239,38.69076240611391
70776,47.494685323626705
25161,21.60831911068464
28150,60.41430085975282
67003,20.556996672215167
78016,86.95138738626076
50446,49.53314890856814
67525,66.86628435917747
24275,29.51227655121553
11865,63.83478401093227
4525,64.96927481853388
68267,24.884715337936203
64875,67.82418773455464
22426,69.34785803997805
40454,69.34007816595842
39047,69.35207259479095
47628,33.269500065037136
4108,70.72879047815957
60486,79.18364678870157
74088,19.993116452681026
39733,68.83865664257998
95254,23.270380980459677
91146,45.292456560699854
77717,50.82611220943746
6692,82.05048458330835
2635,22.899072490636225
65495,71.48691970080534
16114,65.10230889358749
75319,27.28702830503851
30422,72.4833961656213
93780,60.579227606329994
19276,26.932384673549176
75458,43.13879367081896
82626,61.73954779454696
13922,68.4829575206943
31123,59.136622493971636
30930,59.81791551614297
25967,29.571785214464423
88201,63.04521615208768
40533,55.5028970928079
53607,25.675263167192966
51207,48.34767811150739
22456,76.36389931239997
89749,9.023322684134374
91661,68.91151713449392
31277,34.47821046091307
45984,60.27433012244017
45350,77.36474273882435
45177,81.04112184708727
74651,86.20756746680014
19517,63.52285802833504
27931,73.51325809103841
51132,75.61943014777323
32934,67.39647966132057
80975,61.64045257193892
85739,84.20297578214402
90991,58.11009962809102
32023,46.501242489575986
57382,75.43886357423234
36031,12.834041031951617
72112,58.3160158854183
31783,21.63949564054394
26274,70.9886077133317
28197,79.13981857228835
31523,57.05983690807055
6908,80.07655805026764
62516,62.155832132676316
51642,75.12799862176944
90705,77.42629129157514
36495,92.21118455999974
24661,33.54720170930954
78994,53.721889485951884
16739,33.715063348094766
16570,41.39550870349895
41774,56.011023697257684
43713,81.71402002100501
52320,27.60299745169985
29852,59.427745198686495
43170,72.59963371841496
72382,36.986258132634156
56633,73.25340592303846
97599,64.72638438651713
50658,54.45680979028609
33823,23.674744591697937
74173,72.84165660695828
26286,48.96631990330445
79224,74.59079858977813
11699,65.9965262773852
76571,19.28613167786893
56330,55.77406141419134
4958,47.36660450114969
18416,76.15780008019728
84737,56.30890367067233
16837,31.33586949242092
55279,76.12203636634321
42356,84.36713399284712
96370,55.569096566733386
11213,75.09635783732794
7899,68.69986936769197
72234,27.066761699682164
58646,29.677396442870634
97324,30.77963060643228
2599,60.33459789360963
26645,36.29640766653558
79159,53.56663364420596
6726,74.16173234421565
50342,27.138847603440254
54695,32.09465228452468
14823,62.81698316452785
72930,26.86493953044469
14087,50.56017419558341
58572,56.794282212106964
100531,81.71278700928525
79252,66.1148571781715
3515,66.64825679497132
61332,70.2347339610704
75637,59.278191505386694
45737,54.49881942696081
35064,67.92085453335459
67618,30.83855278812873
68193,39.8218439957241
9518,34.01970603006147
99319,44.57296983738384
65266,23.597033993089678
77824,44.73406100187982
88987,61.80818677577798
67066,59.75344752672778
38956,60.24303376675654
15358,60.660409825007626
779,68.46510072330271
74535,74.90158854069652
94437,66.29177467595565
82494,53.30944972938946
62836,24.171930473223046
50708,69.99856310469495
51453,62.73577950382251
12634,74.98540746123686
70692,52.463575524170224
65900,57.50232166576968
86774,29.09274742739515
62745,64.94663931564125
59083,17.99066227913239
11453,60.87037319558475
72498,58.252366049001736
88354,10.819985232049424
12483,42.77217180070884
100141,24.19252433387093
97760,35.846168576672326
95277,65.4931652552134
98682,42.341087844752025
48786,9.149694438465062
405,75.38395115213687
18902,79.192371966953
35092,73.9642001568048
52507,63.81050646566128
6378,48.21695831982406
87442,73.22608784303219
3209,51.13840285314263
44645,87.3184641625933
59473,26.27388443783842
43271,59.84900728992092
49823,73.61744696103027
36456,62.32653161052952
5034,18.598562266399647
57194,25.54121134375497
14654,74.14717054720393
62868,69.33923254289265
83657,59.28781776162467
65940,30.815018873512432
34969,64.05956480206716
93554,21.290423104122222
97321,53.091148983579366
46647,37.6112172057522
16908,15.958653290335734
57491,78.47400202780962
2168,23.09996122186472
72636,75.35983439897048
17871,28.52862663334113
59104,61.62964145728065
22053,22.57432482016327
33249,43.15100523838819
20061,39.245990849497176
84971,62.77367351307363
76978,13.51999398353976
51547,63.82037679315608
41383,29.64590375127582
61643,40.73869918182302
86531,55.8215307061801
46406,74.23511108118798
6236,68.2939336966127
55769,35.34978829743426
30513,29.834016887463125
73182,35.74267191245929
63924,65.75169762335155
23333,58.3792276587566
21505,67.61346414552806
63964,83.08190915946102
32978,23.171903227560595
18507,64.54126750402402
29057,68.19053435032112
30588,25.439306357733862
43937,64.46842640308861
27473,66.13667036228445
23666,51.912490718843024
3814,51.34469063026653
97506,41.716446022594305
91415,72.38510023909463
29884,74.31628408300914
1313,67.16788270553415
99265,32.7019896996314
13541,28.266923148734797
37781,31.525033177918512
82968,73.47394097750161
32089,28.069417758720604
60834,46.96559783235935
40425,35.591948890451214
101127,73.91761651066751
39175,66.02417324180446
6619,32.39650994549797
49545,17.225537042752524
95434,35.66310971358279
31855,78.87306726589891
4271,71.8883685117414
81475,53.90573869431401
841,56.883734405215414
11,49.3662875606796
16252,74.32897939873028
42292,24.496482792075017
33366,21.104469545794537
101016,63.58156821591804
80374,68.87639944022652
31587,51.21610054508712
85843,22.846182353766412
57907,49.81102578188582
7702,51.26121634824981
17259,49.930131198946725
38195,46.04768241018071
47290,46.561552906011784
6861,50.34071245908334
14434,66.76416523444914
29855,23.20121959614262
29921,58.40960033169813
22402,82.91598283121706
100137,60.32334140951282
26729,73.50805238919541
76822,67.88978488490659
5390,33.22254150531533
24538,59.7648500939893
7314,57.192848360167226
55710,54.0336299254792
52731,64.86056257141895
98399,27.439289306987412
9397,71.84938617812853
10781,88.24792815157234
84212,52.90323113137274
63429,70.27611920130428
73721,27.214272699916105
4749,63.03727674394144
23794,65.25304590636203
35541,67.66735878279455
99381,49.06374412776955
48158,26.97820371552731
67341,29.785719252039218
92463,16.46399145904287
36716,24.877014949134544
99513,38.6470665390433
84111,60.89021913036168
57751,56.500587688603325
67555,60.53764342570826
78042,77.54741389008029
58614,39.4809754388136
44099,49.048513805734714
55438,33.52053498958401
53497,9.67138149326951
61169,53.700081119579544
